Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
75,262.28693,266.34894,Sess02_script02_User004M_018,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
76,262.66425,264.70026,Sess02_script02_User003F_012,neutral,2.8,2.5,neutral,2,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,2,3
77,276.71124,285.37323,Sess02_script02_User003F_013,neutral,2.7,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3
78,285.37323,294.85724,Sess02_script02_User003F_014,neutral,2.3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,4,disgust,2,4,disgust,2,3
79,294.85724,296.61725,Sess02_script02_User003F_015,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,2
80,296.61725,304.48224,Sess02_script02_User003F_016,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,angry,2,2,neutral,2,3,neutral,3,4,happy,4,3,disgust,2,3
81,304.48224,307.53323,Sess02_script02_User003F_017,neutral,2.9,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,disgust,2,3
82,10.266758,12.573757,Sess02_script03_User003F_001,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
83,12.573757,19.478756,Sess02_script03_User003F_002,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3
84,19.478756,27.160759,Sess02_script03_User003F_003,neutral,3.1,3.9,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,5,happy,4,4,neutral,3,4
85,27.160759,35.56976,Sess02_script03_User003F_004,neutral,3.3,3.6,neutral,3,4,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,4,happy,2,3,neutral,3,4,happy,4,4,neutral,3,4
86,35.56976,45.890755,Sess02_script03_User003F_005,neutral,3.3,3.9,neutral,3,4,neutral,4,4,neutral,4,4,surprise,4,4,neutral,3,3,neutral,4,4,happy,2,4,happy,3,4,happy,2,4,happy,4,4
87,45.890755,63.13376,Sess02_script03_User003F_006,neutral,3.2,3.9,neutral,3,3,neutral,4,4,neutral,3,4,surprise,4,4,happy,4,3,neutral,4,4,happy,2,4,neutral,2,5,disgust,2,4,happy,4,4
88,63.13376,67.59076,Sess02_script03_User003F_007,happy,3.6,3.4,neutral,3,3,happy,4,3,neutral,4,4,happy,4,4,neutral,3,3,happy,3,3,happy,3,4,neutral,3,3,happy,5,3,happy,4,4
89,67.59076,70.70576,Sess02_script03_User003F_008,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,2,happy,4,3,neutral,4,3
90,70.70576,73.486755,Sess02_script03_User003F_009,neutral,3.1,2.5,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,2,neutral,3,2,happy,4,3,neutral,3,2
91,73.486755,76.61576,Sess02_script03_User003F_010,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,happy,3,3,neutral,4,4
92,90.81562,95.61562,Sess02_script03_User004M_001,happy;neutral,3.5,3.5,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,4,happy,4,3,happy,4,4,happy,3,4,neutral,3,3,happy,4,3,happy,4,4
93,95.61562,120.17062,Sess02_script03_User004M_002,surprise,3.9,4.2,surprise,3,4,neutral,4,4,surprise,5,5,surprise,3,4,neutral,3,3,surprise,3,4,happy,4,4,surprise,4,5,happy,5,4,happy,5,5
94,120.17062,133.72961,Sess02_script03_User004M_003,neutral,3.1,3.6,neutral,3,3,neutral,4,3,disgust,3,4,happy,3,4,neutral,3,3,surprise,4,4,happy,2,4,neutral,3,3,disgust,2,4,happy,4,4
95,133.72961,139.75063,Sess02_script03_User004M_004,neutral,3,3.5,disgust,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,disgust,3,4,neutral,4,4
96,139.55775,142.18076,Sess02_script03_User003F_011,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
97,142.16061,145.13962,Sess02_script03_User004M_005,neutral,3.1,3.3,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
98,145.23175,161.20876,Sess02_script03_User003F_012,neutral,2.6,3.6,neutral,3,3,neutral,3,4,neutral,4,4,neutral,2,3,neutral,3,3,surprise,2,4,neutral,2,3,angry,2,4,disgust,2,4,surprise,3,4
99,161.20876,168.43176,Sess02_script03_User003F_013,neutral,2.4,3.4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,surprise,2,4,neutral,2,3,neutral,2,4,disgust,2,4,neutral,3,4
100,168.43176,180.66876,Sess02_script03_User003F_014,neutral,2.7,3.5,neutral,2,3,neutral,4,3,surprise,3,4,neutral,2,3,neutral,3,3,surprise,2,3,neutral,3,4,angry,2,4,surprise,2,4,surprise,4,4
101,179.34662,185.01562,Sess02_script03_User004M_006,neutral,3.5,3.7,neutral,4,4,neutral,4,4,happy,3,4,neutral,3,3,neutral,3,3,surprise,4,4,neutral,3,4,neutral,3,3,happy,4,4,happy,4,4
102,185.01562,187.39462,Sess02_script03_User004M_007,neutral,3.4,3.5,surprise,3,4,neutral,3,3,surprise,3,4,neutral,3,3,neutral,4,3,surprise,4,4,neutral,3,4,neutral,3,2,happy,4,4,happy,4,4
103,186.82875,194.63376,Sess02_script03_User003F_015,neutral,2.8,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,surprise,4,4,neutral,2,4,disgust,2,3,angry,3,4,neutral,3,4
104,194.63376,198.28175,Sess02_script03_User003F_016,neutral,3.1,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
105,198.28175,201.21576,Sess02_script03_User003F_017,neutral,2.9,3.6,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,4,4,neutral,2,4,disgust,2,3,neutral,3,4,surprise,3,4
106,201.21576,208.50876,Sess02_script03_User003F_018,neutral,2.8,3.5,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,4,neutral,2,3,angry,3,4,disgust,2,4,neutral,3,3
107,208.50876,209.89977,Sess02_script03_User003F_019,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,4,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,2,disgust,3,3,neutral,3,2
108,209.84161,230.96562,Sess02_script03_User004M_008,happy,3.8,4.2,surprise,3,4,happy,5,4,surprise,5,5,surprise,2,3,happy,4,3,happy,2,4,happy,3,4,surprise,4,5,happy,5,5,happy,5,5
109,230.14676,234.38275,Sess02_script03_User003F_020,happy,4,4.2,happy,5,5,neutral,4,4,happy,3,4,surprise,3,4,happy,4,4,happy,4,4,happy,4,5,neutral,3,3,happy,5,5,happy,5,4
110,234.38275,236.65875,Sess02_script03_User003F_021,happy,4.2,4.4,happy,5,5,neutral,4,4,surprise,3,4,surprise,4,4,happy,4,4,happy,4,5,happy,4,5,happy,4,3,happy,5,5,happy,5,5
111,236.65875,238.66275,Sess02_script03_User003F_022,happy,3.8,3.9,happy,4,4,neutral,4,4,surprise,3,4,happy,4,4,happy,4,4,happy,4,4,happy,3,4,neutral,3,3,happy,5,4,happy,4,4
112,238.66275,243.93774,Sess02_script03_User003F_023,happy,4.2,4.2,happy,4,4,happy,4,4,happy,4,5,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,4,4,happy,5,5,happy,5,4
113,243.93774,246.22977,Sess02_script03_User003F_024,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
114,246.38863,248.36461,Sess02_script03_User004M_009,surprise,3,3.2,surprise,3,4,surprise,3,3,surprise,3,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,4,neutral,3,2,surprise,3,3,surprise,3,4
115,248.36461,249.94463,Sess02_script03_User004M_010,neutral,3.1,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
116,249.94463,253.73961,Sess02_script03_User004M_011,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
117,253.73961,256.6316,Sess02_script03_User004M_012,neutral,3,3.4,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
