Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,65.132034,74.55304,Sess03_script01_User006M_004,happy;neutral,3.9,3.5,neutral,4,3,neutral,4,3,happy,4,4,happy,4,4,neutral,4,3,neutral,4,4,happy,4,4,neutral,3,3,happy,4,3,happy,4,4
11,74.55304,80.006035,Sess03_script01_User006M_005,neutral,3.8,3.6,neutral,4,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,4,3,happy,4,4,neutral,4,4,neutral,3,4,happy,4,3,happy,4,4
12,80.006035,81.66604,Sess03_script01_User006M_006,neutral,3.6,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,happy,4,3,neutral,3,2,happy,4,3,neutral,4,4
13,81.66604,86.310036,Sess03_script01_User006M_007,happy,4.1,3.7,happy,4,3,neutral,5,4,happy,4,3,surprise,4,4,happy,4,4,happy,4,4,happy,4,4,happy,3,3,happy,5,4,happy,4,4
14,84.323,86.880005,Sess03_script01_User005M_007,happy,4,3.4,happy,4,4,happy,5,4,happy,4,3,surprise,4,3,happy,4,3,happy,4,4,happy,3,4,surprise,3,2,happy,4,3,happy,5,4
15,86.310036,91.76304,Sess03_script01_User006M_008,happy,3.9,3.6,happy,4,4,neutral,4,3,happy,4,3,surprise,4,4,neutral,4,3,neutral,4,4,happy,3,4,neutral,3,3,happy,4,4,happy,5,4
16,91.76304,97.532036,Sess03_script01_User006M_009,happy,3.9,3.8,happy,4,4,neutral,4,3,happy,4,3,surprise,4,4,happy,4,4,happy,4,4,happy,3,4,happy,3,4,happy,4,4,happy,5,4
17,95.47299,99.058,Sess03_script01_User005M_008,neutral,4,3.5,happy,4,4,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,4,4,neutral,5,4,neutral,4,3,happy,4,3,neutral,4,4
18,99.729034,102.32104,Sess03_script01_User006M_010,neutral,3.5,2.9,neutral,3,3,neutral,4,2,neutral,4,3,happy,3,3,happy,4,3,neutral,4,3,happy,3,2,neutral,3,3,happy,4,3,neutral,3,4
19,101.477005,103.386,Sess03_script01_User005M_009,neutral,3.1,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
20,103.386,107.40399,Sess03_script01_User005M_010,neutral,3.1,3.1,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
21,107.20904,110.43104,Sess03_script01_User006M_011,happy;neutral,3.7,2.7,happy,4,2,neutral,5,2,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,2,neutral,3,2,happy,4,3,happy,4,4
22,109.130005,113.869,Sess03_script01_User005M_011,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,4
23,113.869,117.823,Sess03_script01_User005M_012,neutral,2.7,3.2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,4
24,117.823,132.079,Sess03_script01_User005M_013,neutral,3.5,3.2,neutral,3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,5,4,neutral,4,3,neutral,3,4
25,132.079,135.699,Sess03_script01_User005M_014,neutral,3.1,2.9,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,5,3,neutral,3,3,neutral,3,3
26,136.39903,139.78203,Sess03_script01_User006M_012,neutral,3.4,3.1,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,neutral,3,4
27,139.78203,144.10303,Sess03_script01_User006M_013,neutral,3.5,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,3,surprise,4,4
28,144.10303,147.40303,Sess03_script01_User006M_014,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,happy,3,3,neutral,3,2
29,147.40303,152.74103,Sess03_script01_User006M_015,neutral,2.9,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,sad,3,2,sad,3,4,sad,3,3,neutral,3,4
30,154.467,158.225,Sess03_script01_User005M_015,neutral,2.8,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,4
31,158.74503,162.06802,Sess03_script01_User006M_016,happy;neutral,4,3.4,happy,4,4,neutral,5,3,happy,4,3,neutral,4,4,neutral,3,3,neutral,4,3,happy,5,4,neutral,3,2,happy,4,4,happy,4,4
32,161.231,171.051,Sess03_script01_User005M_016,neutral,3.5,3.2,happy,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,3,3
33,171.74603,176.99403,Sess03_script01_User006M_017,neutral,3,2.8,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,3,3,neutral,3,3,sad,3,3,sad,3,3
34,179.744,189.284,Sess03_script01_User005M_017,happy,3.7,3.7,happy,4,4,neutral,3,3,happy,4,3,happy,3,4,happy,4,3,neutral,4,4,happy,3,4,neutral,3,4,happy,4,4,happy,5,4
35,190.311,198.233,Sess03_script01_User005M_018,happy,3.8,3.3,happy,4,3,neutral,4,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,happy,3,4,neutral,3,2,happy,4,4,happy,5,4
36,195.72304,198.77203,Sess03_script01_User006M_018,happy,3.7,3.2,neutral,3,3,happy,4,3,happy,4,3,neutral,4,3,happy,4,3,neutral,4,3,happy,3,4,neutral,3,2,happy,4,4,happy,4,4
37,198.233,203.531,Sess03_script01_User005M_019,happy,3.6,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,3,happy,4,3,happy,4,3
38,204.49503,209.36703,Sess03_script01_User006M_019,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3
39,206.971,212.206,Sess03_script01_User005M_020,neutral,3.2,2.9,neutral,3,2,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,4,3,surprise,4,3,neutral,3,3
40,212.206,214.854,Sess03_script01_User005M_021,neutral,3,2.6,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
41,216.14803,224.17603,Sess03_script01_User006M_020,neutral,3.7,3.3,neutral,4,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,3,neutral,4,4,happy,4,3,neutral,4,4
42,241.94202,244.48703,Sess03_script01_User006M_021,neutral,3.7,3.1,happy,4,3,neutral,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,3,surprise,3,3,neutral,3,1,happy,5,4,neutral,4,4
43,249.46603,258.05804,Sess03_script01_User006M_022,neutral,3.6,3.3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,3,4,happy,4,4,happy,4,3
44,263.01703,276.26602,Sess03_script01_User006M_023,neutral,3.6,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,4,3,happy,4,5,happy,4,4,happy,4,4
45,273.731,275.201,Sess03_script01_User005M_022,neutral,3.3,2.6,neutral,3,2,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,1,neutral,3,3,neutral,3,2
46,277.77103,282.87802,Sess03_script01_User006M_024,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
47,282.87802,284.93604,Sess03_script01_User006M_025,happy;neutral,3.4,3.1,happy,4,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,happy,3,4,neutral,3,2,happy,4,3,happy,4,4
48,284.93604,286.34204,Sess03_script01_User006M_026,neutral,3.2,2.9,neutral,3,3,neutral,3,3,surprise,4,3,surprise,3,3,neutral,3,3,neutral,3,3,happy,3,3,surprise,3,2,neutral,3,3,neutral,4,3
49,286.942,288.724,Sess03_script01_User005M_023,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
50,289.36902,291.53302,Sess03_script01_User006M_027,surprise;neutral,3.2,3,neutral,3,3,neutral,3,3,surprise,4,3,neutral,3,3,neutral,3,3,surprise,3,3,surprise,3,3,surprise,3,3,surprise,3,3,neutral,4,3
51,291.384,300.662,Sess03_script01_User005M_024,neutral,3,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
52,300.662,303.223,Sess03_script01_User005M_025,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3
53,4.370001,11.6779995,Sess03_script02_User006M_001,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
54,12.881826,18.250826,Sess03_script02_User005M_001,neutral,2.6,3.2,neutral,3,3,neutral,3,4,disgust,2,3,neutral,3,3,neutral,3,3,angry,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3
55,17.51,19.249,Sess03_script02_User006M_002,neutral,3,2.5,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,2
56,18.250826,26.727827,Sess03_script02_User005M_002,neutral,2.3,3.1,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,4,neutral,2,3,neutral,2,3,neutral,2,3
57,26.727827,31.86983,Sess03_script02_User005M_003,neutral,2.5,3.1,neutral,2,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,4,neutral,3,3,disgust,2,3,neutral,3,3
58,31.546001,36.384,Sess03_script02_User006M_003,neutral,3.2,2.8,neutral,3,3,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,2,neutral,3,3,neutral,4,2
59,31.86983,36.11583,Sess03_script02_User005M_004,neutral,2.8,3.2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,2,2,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4
60,36.11583,44.323822,Sess03_script02_User005M_005,neutral,2.2,3.2,disgust,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,3,disgust,2,4,disgust,2,4,angry,2,4
61,44.323822,52.47783,Sess03_script02_User005M_006,neutral,2.1,3.4,disgust,2,3,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,angry,2,2,neutral,2,4,angry,1,5,disgust,2,4,neutral,2,4
62,52.711998,54.443,Sess03_script02_User006M_004,neutral,3,2.5,neutral,3,1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,3,neutral,3,3
63,54.443,70.661,Sess03_script02_User006M_005,neutral,2.4,3.3,disgust,2,4,neutral,3,2,neutral,3,3,neutral,2,2,neutral,3,3,disgust,2,3,fear,2,3,neutral,3,5,angry,2,4,angry,2,4
64,70.661,73.824,Sess03_script02_User006M_006,neutral,2.5,3.2,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,3,neutral,3,3,disgust,2,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
65,74.66982,82.319824,Sess03_script02_User005M_007,neutral,2.7,3.3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,4
66,82.319824,85.81283,Sess03_script02_User005M_008,neutral,2.9,2.9,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2
67,86.04,89.388,Sess03_script02_User006M_007,neutral,2.7,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,disgust,2,2,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,4
68,89.388,90.892,Sess03_script02_User006M_008,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,neutral,3,3,angry,3,3,neutral,2,4,neutral,3,2,neutral,3,4,neutral,2,4
69,92.015,95.654,Sess03_script02_User006M_009,neutral,2.3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,angry,3,3,neutral,2,3,angry,2,2,neutral,2,4,neutral,2,3,angry,1,4,angry,2,4
70,95.654,99.621,Sess03_script02_User006M_010,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
71,99.40383,100.762825,Sess03_script02_User005M_009,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
72,100.427,112.033,Sess03_script02_User006M_011,angry,2.2,3.6,angry,2,4,neutral,2,4,neutral,3,4,angry,2,3,neutral,3,3,angry,2,2,angry,2,3,angry,2,5,angry,1,5,neutral,3,3
73,112.03283,115.997826,Sess03_script02_User005M_010,neutral,2.7,3.4,angry,2,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,angry,2,2,angry,2,4,neutral,5,3,angry,2,4,neutral,2,4
74,115.997826,118.51383,Sess03_script02_User005M_011,angry;neutral,2.3,3.7,angry,2,4,neutral,3,4,neutral,2,3,angry,3,4,neutral,3,3,angry,1,4,angry,2,4,neutral,3,4,angry,2,4,neutral,2,3
75,118.75101,128.412,Sess03_script02_User006M_012,neutral,2.4,3.5,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,neutral,2,4,neutral,3,5,disgust,2,4,angry,2,4
76,130.11884,133.00883,Sess03_script02_User005M_012,neutral,2.5,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,1,2,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,3
77,133.00883,135.70383,Sess03_script02_User005M_013,neutral,2.8,3.1,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,2,4,neutral,3,3,neutral,3,4,neutral,3,2
78,135.789,137.552,Sess03_script02_User006M_013,neutral,2.6,3.1,angry,2,2,neutral,3,3,disgust,2,3,neutral,3,4,neutral,3,3,neutral,2,3,disgust,2,3,neutral,3,3,angry,3,3,neutral,3,4
79,137.552,138.789,Sess03_script02_User006M_014,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,angry,2,2,disgust,2,3,neutral,3,2,neutral,3,3,neutral,3,3
80,141.617,144.049,Sess03_script02_User006M_015,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
81,144.86084,147.72484,Sess03_script02_User005M_014,neutral,3.3,3.2,neutral,2,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,4,4
82,147.72484,159.71384,Sess03_script02_User005M_015,neutral,2.4,3.6,neutral,2,4,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,4,angry,2,4,neutral,3,4,disgust,2,4,neutral,3,4
83,159.71384,161.10483,Sess03_script02_User005M_016,neutral,2.2,3.5,neutral,3,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,2,3,angry,2,2,angry,2,4,neutral,3,4,angry,2,4,angry,1,4
84,162.24283,167.46584,Sess03_script02_User005M_017,neutral,2.3,3.5,neutral,2,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,neutral,3,4,angry,2,4,angry,2,4,angry,2,4
85,167.281,168.688,Sess03_script02_User006M_016,surprise,2.9,3.3,surprise,3,4,surprise,3,3,surprise,3,3,surprise,3,3,surprise,3,3,surprise,2,4,surprise,3,3,neutral,3,2,surprise,3,4,surprise,3,4
86,168.80983,170.26883,Sess03_script02_User005M_018,neutral,2.6,3.3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,2,4,neutral,3,4,neutral,3,2,disgust,2,4,angry,2,4
87,170.079,171.818,Sess03_script02_User006M_017,surprise,3,2.8,neutral,3,1,neutral,3,2,neutral,3,3,surprise,3,3,surprise,3,3,neutral,3,3,surprise,3,2,surprise,3,3,surprise,3,4,surprise,3,4
88,170.26883,172.58383,Sess03_script02_User005M_019,neutral;sad,2.4,3.2,neutral,3,4,neutral,2,3,sad,3,3,sad,3,2,neutral,3,3,sad,2,2,neutral,1,4,neutral,3,3,sad,2,4,sad,2,4
89,172.58383,174.94884,Sess03_script02_User005M_020,angry;neutral,2.3,3.7,neutral,2,4,neutral,2,3,angry,3,3,angry,3,4,neutral,3,3,angry,2,4,neutral,2,4,neutral,3,3,angry,1,5,angry,2,4
90,174.94884,178.64284,Sess03_script02_User005M_021,angry;neutral,2.4,3.7,angry,3,4,neutral,2,4,neutral,3,3,angry,3,4,neutral,3,3,angry,2,4,sad,1,4,neutral,3,3,disgust,2,4,angry,2,4
91,178.64284,197.80283,Sess03_script02_User005M_022,neutral,2.1,3.8,neutral,2,4,neutral,2,4,neutral,2,3,angry,2,4,neutral,3,3,disgust,2,4,sad,1,4,angry,3,5,sad,2,3,angry,2,4
92,197.80283,200.72684,Sess03_script02_User005M_023,neutral,2.1,3.4,neutral,2,3,neutral,2,3,angry,3,3,angry,2,4,neutral,3,3,angry,2,4,neutral,2,4,neutral,1,3,disgust,2,3,angry,2,4
93,200.72684,203.03084,Sess03_script02_User005M_024,neutral,2.3,3.5,neutral,2,4,neutral,2,4,neutral,3,3,neutral,2,3,neutral,3,3,angry,2,4,disgust,3,3,neutral,2,3,disgust,2,4,angry,2,4
94,203.03084,209.56284,Sess03_script02_User005M_025,angry,1.8,3.8,angry,2,2,angry,2,4,angry,2,4,angry,2,4,angry,3,3,angry,1,4,disgust,2,4,angry,1,4,angry,1,5,angry,2,4
95,209.833,215.731,Sess03_script02_User006M_018,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
96,215.731,222.291,Sess03_script02_User006M_019,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,4
97,222.291,227.809,Sess03_script02_User006M_020,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4
98,227.809,242.858,Sess03_script02_User006M_021,neutral,2.7,3.6,neutral,2,4,neutral,3,4,neutral,3,3,neutral,2,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,5,disgust,2,4,neutral,3,4
99,242.858,255.22299,Sess03_script02_User006M_022,neutral,2.7,3.6,neutral,2,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,5,disgust,2,4,neutral,3,4
100,255.22299,257.863,Sess03_script02_User006M_023,neutral,3,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
101,257.863,266.777,Sess03_script02_User006M_024,neutral,2.6,3.6,neutral,3,4,neutral,3,3,sad,3,3,neutral,3,3,neutral,3,3,disgust,2,4,neutral,2,4,angry,3,4,surprise,2,4,surprise,2,4
102,266.9508,274.36383,Sess03_script02_User005M_026,neutral,2.4,3.6,surprise,2,4,neutral,2,4,neutral,3,4,neutral,3,3,neutral,3,3,angry,2,2,angry,2,4,angry,3,4,disgust,2,4,surprise,2,4
103,268.01,270.876,Sess03_script02_User006M_025,neutral,2.7,3.1,disgust,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,4,disgust,3,3,neutral,3,3,neutral,2,3,disgust,3,4
104,274.511,276.231,Sess03_script02_User006M_026,neutral,2.6,3.1,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,disgust,2,4,neutral,3,4
105,276.231,278.887,Sess03_script02_User006M_027,neutral,2.8,3.1,neutral,2,2,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
106,279.52283,285.4678,Sess03_script02_User005M_027,disqust,2.1,3,disgust,2,2,neutral,2,3,neutral,3,3,neutral,2,3,disgust,3,3,disgust,1,2,disgust,2,3,neutral,2,4,disgust,2,3,angry,2,4
107,285.26,286.841,Sess03_script02_User006M_028,neutral,2.7,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,angry,2,4
108,289.32782,291.1408,Sess03_script02_User005M_028,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
109,291.267,304.447,Sess03_script02_User006M_029,neutral,2.5,3.1,neutral,3,2,neutral,2,3,neutral,3,3,disgust,2,3,neutral,3,3,disgust,2,2,sad,2,3,neutral,3,5,sad,2,3,neutral,3,4
110,304.447,308.159,Sess03_script02_User006M_030,neutral,2.5,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,2,3,neutral,3,3,disgust,2,2,sad,2,3,neutral,3,3,sad,2,3,angry,3,4
111,308.159,310.854,Sess03_script02_User006M_031,neutral;sad,2.6,2.7,sad,2,2,neutral,2,2,fear,3,3,disgust,2,2,neutral,3,3,neutral,3,3,sad,2,3,sad,3,3,sad,3,3,neutral,3,3
112,2.7610016,4.7529984,Sess03_script03_User006M_001,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3
113,3.0820007,5.3790016,Sess03_script03_User005M_001,neutral,3,2.8,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,2
114,4.7529984,7.436001,Sess03_script03_User006M_002,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
115,8.872002,16.445,Sess03_script03_User005M_002,neutral,3.2,3.4,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,4,happy,4,3,neutral,4,4
116,16.445,18.651001,Sess03_script03_User005M_003,neutral,3,3.3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,4
117,18.651001,29.557003,Sess03_script03_User005M_004,neutral,3.4,3.8,surprise,3,4,neutral,4,4,neutral,3,4,neutral,3,3,neutral,3,3,surprise,4,4,neutral,2,4,happy,4,4,surprise,4,4,happy,4,4
118,25.249,27.463001,Sess03_script03_User006M_003,happy,3.6,3.4,happy,4,4,happy,4,3,happy,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,3,4,happy,3,2,happy,5,4,happy,4,4
