Numb,WAV, ,Segment ID,Total Evaluation, , ,Eval01F, , ,Eval02M, , ,Eval03M, , ,Eval04F, , ,Eval05M, , ,Eval06F, , ,Eval07F, , ,Eval08M, , ,Eval09F, , ,Eval10M, , 
10,67.05839,72.01139,Sess01_script01_User002M_009,happy,4.1,3.7,happy,4,4,neutral,4,3,happy,5,3,happy,3,3,happy,4,4,happy,4,4,neutral,4,4,happy,5,5,happy,4,3,happy,4,4
11,72.01139,78.00639,Sess01_script01_User002M_010,neutral,3.7,3.4,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,happy,4,4,neutral,4,3,neutral,5,4,happy,4,3,neutral,3,3
12,78.00639,86.90139,Sess01_script01_User002M_011,happy,4.2,3.6,happy,4,4,neutral,4,3,happy,4,3,happy,3,3,happy,5,4,happy,4,4,happy,4,4,happy,5,4,happy,4,3,happy,5,4
13,86.384285,89.27728,Sess01_script01_User001F_002,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,3
14,89.27728,109.04328,Sess01_script01_User001F_003,neutral,3.3,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,neutral,3,3
15,111.84339,116.80739,Sess01_script01_User002M_012,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
16,116.80739,118.033394,Sess01_script01_User002M_013,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3
17,118.11628,123.05729,Sess01_script01_User001F_004,happy,3.6,3.1,neutral,3,3,neutral,4,3,happy,3,3,happy,3,3,happy,4,4,neutral,3,3,happy,4,3,happy,4,3,happy,4,3,happy,4,3
18,122.36439,124.03939,Sess01_script01_User002M_014,happy;neutral,3.8,3.2,neutral,3,3,neutral,5,3,neutral,4,3,neutral,3,3,happy,4,3,happy,4,4,happy,4,3,neutral,4,4,happy,3,3,happy,4,3
19,123.05729,125.44428,Sess01_script01_User001F_005,neutral,3.5,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,3,5,happy,4,3,happy,4,3
20,125.44428,133.45229,Sess01_script01_User001F_006,neutral,3,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3
21,133.45229,143.2363,Sess01_script01_User001F_007,neutral,3.6,3.2,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,happy,4,3,happy,4,4
22,142.79538,151.01338,Sess01_script01_User002M_015,neutral,3.3,3,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3
23,152.25438,156.45839,Sess01_script01_User002M_016,neutral,2.9,2.7,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,2,neutral,3,3,neutral,3,2
24,156.45839,160.82039,Sess01_script01_User002M_017,neutral,3.2,2.8,neutral,3,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,2,neutral,4,2,neutral,3,3,neutral,3,3
25,160.82039,163.22339,Sess01_script01_User002M_018,neutral,2.9,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3
26,163.22339,169.05539,Sess01_script01_User002M_019,neutral,3.1,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3
27,169.05539,172.95738,Sess01_script01_User002M_020,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,neutral,4,4,neutral,3,3,neutral,3,3
28,172.95738,178.00139,Sess01_script01_User002M_021,neutral,3.1,3.2,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
29,178.00139,180.31538,Sess01_script01_User002M_022,neutral,3.1,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3
30,180.31538,187.04839,Sess01_script01_User002M_023,neutral,3.4,2.9,neutral,3,2,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,2,happy,5,4,neutral,3,3,neutral,3,3
31,187.04839,193.61838,Sess01_script01_User002M_024,neutral,3.4,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,4,neutral,4,2,happy,4,4,neutral,3,3,neutral,3,3
32,193.61838,196.00539,Sess01_script01_User002M_025,neutral,2.8,2.5,neutral,3,1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,2,2,sad,2,2,neutral,3,3,neutral,3,3
33,194.88629,204.89229,Sess01_script01_User001F_008,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3
34,205.18839,206.67738,Sess01_script01_User002M_026,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,3
35,206.26929,207.35129,Sess01_script01_User001F_009,neutral,3,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,1,neutral,3,3,neutral,3,3
36,206.67738,207.59138,Sess01_script01_User002M_027,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3
37,207.35129,220.02129,Sess01_script01_User001F_010,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,2
38,220.02129,222.12729,Sess01_script01_User001F_011,neutral,3,2.6,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,1,neutral,3,2,neutral,3,3
39,221.56339,224.64539,Sess01_script01_User002M_028,neutral,3.1,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,4
40,224.64539,227.08539,Sess01_script01_User002M_029,neutral,3,2.6,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,2,neutral,3,2,neutral,3,2
41,225.7943,228.0663,Sess01_script01_User001F_012,neutral,3,2.8,surprise,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,surprise,3,2,neutral,3,3,neutral,3,2
42,228.0663,233.71329,Sess01_script01_User001F_013,neutral,3,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4
43,234.05038,235.90138,Sess01_script01_User002M_030,neutral,3.1,2.8,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,2,neutral,3,3,surprise,3,4
44,235.1673,243.6073,Sess01_script01_User001F_014,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,3,4,neutral,3,3,neutral,3,2
45,246.55338,253.71338,Sess01_script01_User002M_031,neutral,3.2,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2,neutral,4,4,neutral,3,3,neutral,3,3
46,253.71338,261.48438,Sess01_script01_User002M_032,happy,3.8,3.7,happy,4,4,neutral,4,3,neutral,3,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,4,happy,5,5,happy,4,3,happy,4,4
47,261.48438,264.2494,Sess01_script01_User002M_033,happy;neutral,3.8,3.4,neutral,3,3,neutral,4,3,neutral,4,3,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3,happy,5,5,happy,4,3,happy,4,4
48,264.2494,274.6814,Sess01_script01_User002M_034,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,4,3,neutral,3,4
49,274.6814,276.5944,Sess01_script01_User002M_035,neutral,2.9,2.9,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,sad,2,3,neutral,3,3,neutral,3,3
50,276.5944,280.98438,Sess01_script01_User002M_036,happy,4.1,3.4,happy,4,4,neutral,4,3,neutral,5,3,happy,3,3,happy,4,3,happy,4,4,neutral,4,3,happy,5,4,happy,4,3,happy,4,4
51,280.5023,286.91928,Sess01_script01_User001F_015,happy;neutral,3.7,3.4,neutral,3,3,neutral,4,3,neutral,3,3,happy,3,3,happy,4,3,neutral,4,4,happy,4,4,surprise,4,4,happy,4,3,surprise,4,4
52,282.1424,283.6284,Sess01_script01_User002M_037,happy,4.1,3.2,neutral,3,3,neutral,5,3,neutral,3,3,happy,3,3,happy,5,3,happy,4,4,happy,4,3,happy,5,3,happy,4,3,happy,5,4
53,287.69238,293.5344,Sess01_script01_User002M_038,happy,4.2,3.5,happy,4,4,happy,4,3,happy,4,3,happy,4,4,happy,5,3,happy,4,4,happy,4,3,happy,4,4,happy,4,3,happy,5,4
54,293.5344,300.88437,Sess01_script01_User002M_039,happy,3.9,3.3,happy,4,4,happy,4,3,neutral,4,3,happy,4,4,happy,4,3,neutral,3,3,happy,4,3,happy,4,3,happy,4,3,happy,4,4
55,1.9004593,11.3114605,Sess01_script02_User002M_001,neutral,3.2,3.3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,angry,3,4
56,11.3114605,20.51546,Sess01_script02_User002M_002,neutral,2.7,3.2,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,3,disgust,2,3,neutral,2,4,neutral,3,3,neutral,2,3
57,20.51546,27.38646,Sess01_script02_User002M_003,neutral,3.1,3.9,neutral,3,4,neutral,4,4,surprise,3,4,neutral,3,3,happy,4,3,neutral,3,4,neutral,2,4,disgust,2,5,neutral,3,4,happy,4,4
58,27.38646,43.65446,Sess01_script02_User002M_004,neutral,2.8,3.8,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,4,neutral,3,5,neutral,3,4,neutral,2,4
59,43.65446,55.30346,Sess01_script02_User002M_005,neutral,3,3.5,neutral,3,3,neutral,4,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,neutral,2,5,neutral,4,3,neutral,4,4
60,55.30346,60.597458,Sess01_script02_User002M_006,neutral,2.6,3.1,neutral,2,2,neutral,3,3,disgust,2,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,2,3,disgust,1,4,neutral,3,3,neutral,3,4
61,60.597458,72.42546,Sess01_script02_User002M_007,surprise;neutral,3.3,3.9,surprise,3,4,neutral,4,4,surprise,3,4,neutral,3,3,happy,4,4,neutral,3,4,happy,3,4,neutral,4,4,surprise,4,4,surprise,2,4
62,72.42546,76.74046,Sess01_script02_User002M_008,neutral,3.3,3.3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,4,neutral,3,4,neutral,3,4,neutral,3,3,neutral,4,3
63,76.94164,80.98765,Sess01_script02_User001F_001,neutral,3.5,3,neutral,3,3,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,3,3,neutral,3,3,neutral,4,3,happy,4,3
64,80.98765,92.80865,Sess01_script02_User001F_002,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,5,neutral,3,3,neutral,3,2
65,92.80865,97.699646,Sess01_script02_User001F_003,neutral,2.8,3,neutral,2,2,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,2,3,neutral,4,3,neutral,3,2
66,97.699646,101.66465,Sess01_script02_User001F_004,neutral,3.2,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,4,2,neutral,3,3,neutral,3,3
67,101.66465,112.023,Sess01_script02_User001F_005,neutral,2.9,3.4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,5,neutral,3,3,neutral,3,3
68,112.023,125.089645,Sess01_script02_User001F_006,neutral,3.2,3.2,neutral,2,2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,2,4,neutral,4,3,neutral,4,5,neutral,4,3,neutral,2,3
69,118.698456,129.19347,Sess01_script02_User002M_009,neutral,2.9,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,surprise,2,3,happy,4,3,surprise,2,2
70,129.19347,135.06245,Sess01_script02_User002M_010,neutral,3.3,3.5,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,neutral,3,4,neutral,3,4,neutral,3,4,happy,4,3,neutral,4,4
71,135.06245,138.18745,Sess01_script02_User002M_011,neutral,2.9,2.9,neutral,3,2,neutral,3,3,surprise,4,4,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,2,2
72,138.18745,144.35545,Sess01_script02_User002M_012,neutral,3.2,3.2,neutral,3,4,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,disgust,3,3,neutral,4,4,neutral,3,3,neutral,3,3
73,144.35545,147.23245,Sess01_script02_User002M_013,neutral,2.6,3.4,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,3,angry,2,3,neutral,3,4,neutral,3,4
74,147.23245,152.11646,Sess01_script02_User002M_014,neutral,2.7,3.5,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,neutral,2,4,neutral,3,4,neutral,3,4
75,152.11646,155.51447,Sess01_script02_User002M_015,neutral,2.7,3.1,neutral,3,3,neutral,3,3,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3
76,155.51447,159.38545,Sess01_script02_User002M_016,neutral,2.4,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,3,neutral,2,3,angry,2,3
77,159.38545,162.82945,Sess01_script02_User002M_017,neutral,2.6,3.2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,3,3,disgust,1,4,neutral,3,3,neutral,2,3
78,162.82945,178.01247,Sess01_script02_User002M_018,surprise;neutral,3.2,4,surprise,2,4,neutral,4,4,surprise,2,4,neutral,3,3,happy,4,4,neutral,3,4,neutral,2,4,surprise,5,5,happy,3,4,surprise,4,4
79,178.01247,186.07047,Sess01_script02_User002M_019,neutral,3.1,3.6,neutral,3,3,neutral,3,3,neutral,4,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,neutral,4,4,neutral,3,4,neutral,2,4
80,186.07047,194.13246,Sess01_script02_User002M_020,neutral,3.4,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,4,4,neutral,4,2
81,189.82164,192.53365,Sess01_script02_User001F_007,neutral,3.6,2.9,neutral,3,4,neutral,4,3,neutral,4,3,neutral,3,3,happy,4,3,neutral,3,3,happy,4,2,neutral,3,2,happy,4,3,surprise,4,3
82,194.13246,196.61845,Sess01_script02_User002M_021,neutral,3,2.9,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,2
83,196.02165,205.30664,Sess01_script02_User001F_008,neutral,2.9,3,neutral,3,3,neutral,3,3,surprise,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,2
84,205.30664,221.00165,Sess01_script02_User001F_009,neutral,3.6,3.6,happy,4,4,neutral,4,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,4,neutral,4,5,happy,3,4,surprise,4,3
85,221.19846,235.57446,Sess01_script02_User002M_022,neutral,2.7,3.8,disgust,2,4,neutral,4,4,surprise,2,4,neutral,3,3,neutral,4,3,neutral,3,3,disgust,2,4,angry,1,5,happy,2,4,surprise,4,4
86,234.88264,237.37965,Sess01_script02_User001F_010,neutral,3.4,3.5,neutral,4,4,neutral,5,3,disgust,2,4,neutral,3,3,happy,4,3,neutral,3,3,happy,2,4,neutral,5,3,happy,2,4,surprise,4,4
87,235.57446,237.18646,Sess01_script02_User002M_023,happy;neutral,4,3.3,happy,4,4,neutral,5,3,neutral,5,3,neutral,3,3,neutral,4,3,neutral,3,3,happy,4,3,happy,5,3,happy,3,4,happy,4,4
88,237.18646,243.25645,Sess01_script02_User002M_024,neutral,3.7,3.3,neutral,5,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,4,3,neutral,4,4,happy,3,4,neutral,4,4
89,243.25645,245.06146,Sess01_script02_User002M_025,neutral,3.3,3.2,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,4,3,happy,3,4,neutral,3,4
90,245.06146,252.12144,Sess01_script02_User002M_026,neutral,3.2,3.6,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,happy,3,4,neutral,2,3,happy,2,4,surprise,4,4
91,247.28165,255.13763,Sess01_script02_User001F_011,happy,3.3,3.7,surprise,3,4,happy,5,4,neutral,3,3,neutral,3,3,happy,4,3,neutral,4,4,happy,2,4,disgust,2,4,happy,2,4,happy,5,4
92,253.55745,261.7765,Sess01_script02_User002M_027,neutral,2.5,3.3,neutral,2,3,neutral,4,3,disgust,2,4,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,disgust,2,3,neutral,3,4,neutral,2,3
93,261.7765,265.32544,Sess01_script02_User002M_028,neutral,2.9,3.1,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4
94,265.32544,270.11945,Sess01_script02_User002M_029,neutral,2.8,2.7,neutral,3,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2
95,270.11945,270.97345,Sess01_script02_User002M_030,neutral,3,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,4
96,274.52164,277.65164,Sess01_script02_User001F_012,neutral,2.6,2.6,neutral,4,2,neutral,3,3,neutral,2,2,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,neutral,1,3,neutral,3,3,angry,2,2
97,277.65164,295.20663,Sess01_script02_User001F_013,neutral,2.5,3.3,neutral,3,4,neutral,3,3,disgust,2,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,2,3,disgust,2,4,disgust,2,3,disgust,2,2
98,295.20663,298.06766,Sess01_script02_User001F_014,neutral,2.6,2.7,neutral,3,2,neutral,3,3,neutral,2,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,2,angry,2,3,neutral,3,3,angry,2,2
99,298.64044,303.95148,Sess01_script02_User002M_031,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,3,disgust,2,4,neutral,2,3,neutral,3,4,surprise,3,4
100,303.95148,311.17145,Sess01_script02_User002M_032,neutral,2.7,3.3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,2,4,neutral,2,3,neutral,3,3,neutral,3,4,neutral,2,4
101,1.8784823,13.7054825,Sess01_script03_User002M_001,neutral,3.1,3.5,neutral,3,4,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,3,3,neutral,3,4,happy,2,4,neutral,4,4
102,13.7054825,20.615482,Sess01_script03_User002M_002,neutral,3.2,3.2,neutral,3,3,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,neutral,3,4,neutral,3,3,neutral,4,3
103,20.615482,26.365482,Sess01_script03_User002M_003,neutral,3.5,3.4,neutral,3,3,neutral,4,3,neutral,3,4,neutral,3,3,neutral,4,3,happy,4,4,neutral,3,4,neutral,3,3,happy,4,3,happy,4,4
104,26.365482,27.393484,Sess01_script03_User002M_004,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,happy,3,3,neutral,3,3
105,27.393484,30.683481,Sess01_script03_User002M_005,neutral,3.2,3.1,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,3,happy,4,3,happy,4,3
106,30.683481,38.49948,Sess01_script03_User002M_006,neutral,3.8,3.9,neutral,3,4,neutral,4,4,neutral,4,4,neutral,3,3,happy,4,3,happy,4,4,surprise,4,4,surprise,4,5,happy,4,4,surprise,4,4
107,38.49948,39.62348,Sess01_script03_User002M_007,neutral,3.6,3.5,neutral,3,3,neutral,4,3,neutral,3,3,neutral,3,3,happy,4,3,happy,4,4,neutral,3,4,neutral,3,4,surprise,4,4,happy,5,4
108,39.62348,45.72448,Sess01_script03_User002M_008,neutral,3.4,3.5,neutral,3,4,neutral,3,3,neutral,4,4,neutral,3,3,happy,4,3,neutral,3,3,neutral,3,3,neutral,3,4,happy,4,4,surprise,4,4
109,45.72448,54.63748,Sess01_script03_User002M_009,happy,3.8,3.9,happy,3,4,happy,4,4,surprise,3,4,happy,3,3,happy,4,3,happy,4,4,happy,4,4,happy,4,5,happy,4,4,happy,5,4
110,54.63748,59.21748,Sess01_script03_User002M_010,neutral,3.4,3.4,neutral,3,4,neutral,3,3,neutral,4,4,happy,3,3,neutral,3,3,happy,4,4,neutral,4,3,neutral,2,3,happy,4,4,neutral,4,3
111,59.21748,64.30749,Sess01_script03_User002M_011,happy;surprise,4.2,4.3,happy,4,4,happy,4,4,surprise,5,5,surprise,4,4,happy,5,4,surprise,4,4,happy,3,5,surprise,3,5,happy,5,4,surprise,5,4
112,64.30749,66.80448,Sess01_script03_User002M_012,neutral,3.8,4,neutral,3,4,neutral,4,3,neutral,4,4,surprise,4,4,happy,5,4,neutral,4,4,neutral,3,4,surprise,2,5,happy,5,4,surprise,4,4
113,66.80448,73.964485,Sess01_script03_User002M_013,neutral,3.6,3.4,neutral,3,3,neutral,4,3,surprise,5,4,surprise,3,4,happy,5,4,neutral,3,3,neutral,3,3,neutral,2,4,happy,4,3,neutral,4,3
114,73.964485,84.19148,Sess01_script03_User002M_014,neutral,3.4,3.8,neutral,3,4,neutral,4,4,neutral,4,4,surprise,3,4,neutral,3,3,neutral,3,3,neutral,3,4,neutral,3,4,happy,4,4,neutral,4,4
115,84.19148,86.770485,Sess01_script03_User002M_015,happy,3.8,3.3,neutral,3,3,neutral,4,3,happy,4,4,happy,3,4,happy,4,3,neutral,4,4,happy,4,3,neutral,4,3,happy,4,3,happy,4,3
116,86.39757,94.025566,Sess01_script03_User001F_001,happy,3.3,3.8,happy,2,4,happy,4,4,surprise,4,4,happy,3,3,happy,4,4,neutral,4,3,happy,2,4,happy,2,4,happy,4,4,surprise,4,4
117,89.84348,96.63648,Sess01_script03_User002M_016,happy,4,3.6,happy,4,4,neutral,4,3,happy,4,4,happy,4,4,happy,4,3,happy,4,4,neutral,4,3,neutral,4,3,happy,4,4,neutral,4,4
